cell_id,image_name,true_label,predicted
4825,5a65081dd9202379699a7518fd51a9a5_celula_4825.png,2,2
4770,5b3e7408f7ab2a8bce36cfda5a1e121b_celula_4770.png,2,0
11434,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11434.png,2,1
11437,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11437.png,2,1
11442,5b7cc4b7d0373fab44cc5686ba477e0c_celula_11442.png,2,1
2660,5b9327cfecd550d543d371d0c94b2bad_celula_2660.png,2,2
820,5c64597b1e31000275d0d6d97f935d58_celula_820.png,2,2
821,5c64597b1e31000275d0d6d97f935d58_celula_821.png,2,0
3242,5dccd5619d4469ed4516cbbcb4c29944_celula_3242.png,2,2
5080,5ebaeeae59a5bc5ca0d79d99cb4dcac1_celula_5080.png,2,1
9714,61b751b4e6c2a79d0369b24683339be1_celula_9714.png,2,2
9715,61b751b4e6c2a79d0369b24683339be1_celula_9715.png,2,2
9719,61b751b4e6c2a79d0369b24683339be1_celula_9719.png,2,2
9728,61b751b4e6c2a79d0369b24683339be1_celula_9728.png,2,2
9729,61b751b4e6c2a79d0369b24683339be1_celula_9729.png,2,2
9735,61b751b4e6c2a79d0369b24683339be1_celula_9735.png,2,0
9736,61b751b4e6c2a79d0369b24683339be1_celula_9736.png,2,2
9751,61b751b4e6c2a79d0369b24683339be1_celula_9751.png,2,2
9759,61b751b4e6c2a79d0369b24683339be1_celula_9759.png,2,2
9762,61b751b4e6c2a79d0369b24683339be1_celula_9762.png,2,1
9765,61b751b4e6c2a79d0369b24683339be1_celula_9765.png,2,2
9769,61b751b4e6c2a79d0369b24683339be1_celula_9769.png,2,2
9771,61b751b4e6c2a79d0369b24683339be1_celula_9771.png,2,2
9772,61b751b4e6c2a79d0369b24683339be1_celula_9772.png,2,2
9778,61b751b4e6c2a79d0369b24683339be1_celula_9778.png,2,2
9781,61b751b4e6c2a79d0369b24683339be1_celula_9781.png,2,2
9783,61b751b4e6c2a79d0369b24683339be1_celula_9783.png,2,2
7819,66ac6258c1215e76435accb18ec68f08_celula_7819.png,2,2
1110,67f61d22243d7d51469eee3071e688cb_celula_1110.png,2,0
1113,67f61d22243d7d51469eee3071e688cb_celula_1113.png,2,1
1115,67f61d22243d7d51469eee3071e688cb_celula_1115.png,2,0
1125,67f61d22243d7d51469eee3071e688cb_celula_1125.png,2,0
1126,67f61d22243d7d51469eee3071e688cb_celula_1126.png,2,2
9927,6904abb84d55c002c01e119d241b18d9_celula_9927.png,2,2
9191,69a7526d382f793aaccd7dfe79dd2901_celula_9191.png,2,2
9199,69a7526d382f793aaccd7dfe79dd2901_celula_9199.png,2,2
9202,69a7526d382f793aaccd7dfe79dd2901_celula_9202.png,2,2
9228,69a7526d382f793aaccd7dfe79dd2901_celula_9228.png,2,2
9231,69a7526d382f793aaccd7dfe79dd2901_celula_9231.png,2,2
9241,69a7526d382f793aaccd7dfe79dd2901_celula_9241.png,2,2
8124,6bb20c67c4013e8805d0f64315b9bcb1_celula_8124.png,2,2
954,6cdee50089fd0f8937732789776cd025_celula_954.png,2,2
11114,746c084dbe0b987385df13ddbf4dd635_celula_11114.png,2,1
4924,75ae516a4fba3943054907d8f738aa73_celula_4924.png,2,2
4925,75ae516a4fba3943054907d8f738aa73_celula_4925.png,2,1
4929,75ae516a4fba3943054907d8f738aa73_celula_4929.png,2,2
10884,77acea6065f24cef2351ef3bc2af43a1_celula_10884.png,2,1
1051,78d680144e599148615a263fb6048f66_celula_1051.png,2,1
3073,7ba4a45ed026e5a7c8571c46b53a81bb_celula_3073.png,2,2
4615,7d96810eb097fe737df7fc9eb0a8b3ed_celula_4615.png,2,2
10020,80f0bb35228273e50637a673be666337_celula_10020.png,2,2
10021,80f0bb35228273e50637a673be666337_celula_10021.png,2,2
10028,80f0bb35228273e50637a673be666337_celula_10028.png,2,2
10033,80f0bb35228273e50637a673be666337_celula_10033.png,2,1
10035,80f0bb35228273e50637a673be666337_celula_10035.png,2,2
10948,8457af003b1ad48e907156b5e6e53bea_celula_10948.png,2,0
808,855ef72948b5ef0f051083d1cceca3f9_celula_808.png,2,2
809,855ef72948b5ef0f051083d1cceca3f9_celula_809.png,2,2
811,855ef72948b5ef0f051083d1cceca3f9_celula_811.png,2,0
814,855ef72948b5ef0f051083d1cceca3f9_celula_814.png,2,2
4289,8e39307fc74e68a5f4a6ae66764331b4_celula_4289.png,2,1
1981,9073bf65a95626d36c392876535fbd34_celula_1981.png,2,1
1985,9073bf65a95626d36c392876535fbd34_celula_1985.png,2,0
1998,9073bf65a95626d36c392876535fbd34_celula_1998.png,2,2
2008,9073bf65a95626d36c392876535fbd34_celula_2008.png,2,2
2095,9073bf65a95626d36c392876535fbd34_celula_2095.png,2,2
2102,9073bf65a95626d36c392876535fbd34_celula_2102.png,2,2
2107,9073bf65a95626d36c392876535fbd34_celula_2107.png,2,2
2109,9073bf65a95626d36c392876535fbd34_celula_2109.png,2,2
1910,987a233d03cd94cd14e42ac9a2a5ab62_celula_1910.png,2,2
1912,987a233d03cd94cd14e42ac9a2a5ab62_celula_1912.png,2,2
1915,987a233d03cd94cd14e42ac9a2a5ab62_celula_1915.png,2,2
14,9ae8a4edde40219bad6303cebc672ee4_celula_14.png,2,2
29,9ae8a4edde40219bad6303cebc672ee4_celula_29.png,2,1
33,9ae8a4edde40219bad6303cebc672ee4_celula_33.png,2,1
36,9ae8a4edde40219bad6303cebc672ee4_celula_36.png,2,0
4949,9c42ed347e00dc159b9fb767b52de139_celula_4949.png,2,1
4950,9c42ed347e00dc159b9fb767b52de139_celula_4950.png,2,1
4951,9c42ed347e00dc159b9fb767b52de139_celula_4951.png,2,1
11481,9d0f43b29d78f673e9caf77928b4af3c_celula_11481.png,2,2
11482,9d0f43b29d78f673e9caf77928b4af3c_celula_11482.png,2,2
3113,a57e3c97ad51375f4656963d6bd88f8d_celula_3113.png,2,1
4055,a5ce47f6a10f543bf7fdac28b709d30d_celula_4055.png,2,1
4998,a9a16f442db25098459cc72d4e816c2d_celula_4998.png,2,1
7979,aab4785d3320a7fd40e5ec45caf36b72_celula_7979.png,2,0
2458,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2458.png,2,2
2460,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2460.png,2,1
2461,abaafc46c2b0cecef1ddb0ba3202ae74_celula_2461.png,2,0
2750,aee74e3c1bcd82561303ee974d31c08f_celula_2750.png,2,1
5615,b1f43c3a74ea03d4df18696b710a3fc4_celula_5615.png,2,0
4916,b3b5a33dee9c880c1abb235a50a5cd81_celula_4916.png,2,2
749,b5bc96650b0315465891547e78e4490c_celula_749.png,2,0
750,b5bc96650b0315465891547e78e4490c_celula_750.png,2,2
756,b5bc96650b0315465891547e78e4490c_celula_756.png,2,2
4700,b75d053b22d2ed9d019608c8508676b6_celula_4700.png,2,2
636,bef90ce102d8ea3841e78ed81d2d03ea_celula_636.png,2,2
658,bef90ce102d8ea3841e78ed81d2d03ea_celula_658.png,2,2
660,bef90ce102d8ea3841e78ed81d2d03ea_celula_660.png,2,2
662,bef90ce102d8ea3841e78ed81d2d03ea_celula_662.png,2,1
664,bef90ce102d8ea3841e78ed81d2d03ea_celula_664.png,2,1
668,bef90ce102d8ea3841e78ed81d2d03ea_celula_668.png,2,1
679,bef90ce102d8ea3841e78ed81d2d03ea_celula_679.png,2,2
9696,c505515711e6d4153bd59214d979c041_celula_9696.png,2,1
9700,c505515711e6d4153bd59214d979c041_celula_9700.png,2,2
9702,c505515711e6d4153bd59214d979c041_celula_9702.png,2,0
9703,c505515711e6d4153bd59214d979c041_celula_9703.png,2,0
5347,c63289c59bca91f80b2dde9ac013cc57_celula_5347.png,2,0
8038,c7adf1972424f069b6355c500962722f_celula_8038.png,2,1
8054,c7adf1972424f069b6355c500962722f_celula_8054.png,2,1
10001,c7c3f56a4d110b49099830b0f65251a3_celula_10001.png,2,2
10003,c7c3f56a4d110b49099830b0f65251a3_celula_10003.png,2,2
10006,c7c3f56a4d110b49099830b0f65251a3_celula_10006.png,2,2
10008,c7c3f56a4d110b49099830b0f65251a3_celula_10008.png,2,2
9985,c7c3f56a4d110b49099830b0f65251a3_celula_9985.png,2,2
9987,c7c3f56a4d110b49099830b0f65251a3_celula_9987.png,2,2
9996,c7c3f56a4d110b49099830b0f65251a3_celula_9996.png,2,2
9997,c7c3f56a4d110b49099830b0f65251a3_celula_9997.png,2,2
9519,c7d215de538362b06b7ae3a0d70eb0e4_celula_9519.png,2,2
9523,c7d215de538362b06b7ae3a0d70eb0e4_celula_9523.png,2,2
9531,c7d215de538362b06b7ae3a0d70eb0e4_celula_9531.png,2,2
9540,c7d215de538362b06b7ae3a0d70eb0e4_celula_9540.png,2,2
9541,c7d215de538362b06b7ae3a0d70eb0e4_celula_9541.png,2,2
9542,c7d215de538362b06b7ae3a0d70eb0e4_celula_9542.png,2,2
9545,c7d215de538362b06b7ae3a0d70eb0e4_celula_9545.png,2,2
9552,c7d215de538362b06b7ae3a0d70eb0e4_celula_9552.png,2,1
7716,c9b3f954a9d1e35591818b6c493facb9_celula_7716.png,2,1
941,d15e51987c8439946557b0f0829ad5a1_celula_941.png,2,2
942,d15e51987c8439946557b0f0829ad5a1_celula_942.png,2,1
944,d15e51987c8439946557b0f0829ad5a1_celula_944.png,2,2
9834,d6e125d4b1ff838100937af08b912f0b_celula_9834.png,2,1
9836,d6e125d4b1ff838100937af08b912f0b_celula_9836.png,2,2
9840,d6e125d4b1ff838100937af08b912f0b_celula_9840.png,2,2
9841,d6e125d4b1ff838100937af08b912f0b_celula_9841.png,2,1
5036,dada70571c7ddf32b8bbbf448a6880a4_celula_5036.png,2,2
5038,dada70571c7ddf32b8bbbf448a6880a4_celula_5038.png,2,1
5040,dada70571c7ddf32b8bbbf448a6880a4_celula_5040.png,2,0
8188,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8188.png,2,1
8218,e131600fb2e2442a74a46722d621a1ff_celula_8218.png,2,2
8220,e131600fb2e2442a74a46722d621a1ff_celula_8220.png,2,2
9072,e4910c7beb3eab919a7e93d4bcc04241_celula_9072.png,2,1
9073,e4910c7beb3eab919a7e93d4bcc04241_celula_9073.png,2,2
9080,e4910c7beb3eab919a7e93d4bcc04241_celula_9080.png,2,2
9086,e4910c7beb3eab919a7e93d4bcc04241_celula_9086.png,2,2
9093,e4910c7beb3eab919a7e93d4bcc04241_celula_9093.png,2,2
9098,e4910c7beb3eab919a7e93d4bcc04241_celula_9098.png,2,2
9102,e4910c7beb3eab919a7e93d4bcc04241_celula_9102.png,2,1
9107,e4910c7beb3eab919a7e93d4bcc04241_celula_9107.png,2,2
9116,e4910c7beb3eab919a7e93d4bcc04241_celula_9116.png,2,2
9117,e4910c7beb3eab919a7e93d4bcc04241_celula_9117.png,2,2
9118,e4910c7beb3eab919a7e93d4bcc04241_celula_9118.png,2,2
9138,e4910c7beb3eab919a7e93d4bcc04241_celula_9138.png,2,2
9143,e4910c7beb3eab919a7e93d4bcc04241_celula_9143.png,2,2
9145,e4910c7beb3eab919a7e93d4bcc04241_celula_9145.png,2,2
9149,e4910c7beb3eab919a7e93d4bcc04241_celula_9149.png,2,2
9158,e4910c7beb3eab919a7e93d4bcc04241_celula_9158.png,2,1
9627,e5ea9cccfefaf9d788e1447821752285_celula_9627.png,2,2
5219,e6b13ffc7b9ba7170133da814ce6aa51_celula_5219.png,2,1
1802,eb88a78cefd39ef4f57be86f7d6c55b6_celula_1802.png,2,1
4624,f261e4379ef4e11a13db19e54b698395_celula_4624.png,2,2
4625,f261e4379ef4e11a13db19e54b698395_celula_4625.png,2,2
3559,f7b28bd33b541782b308e1a3ef84995a_celula_3559.png,2,2
2154,f7f0f05e4ea3c356b520371057e646b9_celula_2154.png,2,2
4673,f996f3195bdb1c5ed08d97272ae16e62_celula_4673.png,2,2
985,f9df91b71002aad46ba2415744b0816c_celula_985.png,2,2
986,f9df91b71002aad46ba2415744b0816c_celula_986.png,2,2
10927,faf0a263bf469832c7569a5ccbaa48c3_celula_10927.png,2,0
