cell_id,image_name,true_label,predicted
3884,da51093be0db6b3ccd477a6aeddc2261_celula_3884.png,0,0
3903,da51093be0db6b3ccd477a6aeddc2261_celula_3903.png,0,0
3917,da51093be0db6b3ccd477a6aeddc2261_celula_3917.png,0,0
1850,dbb1bf3a7bced124e9f9012a950eb06b_celula_1850.png,0,0
1852,dbb1bf3a7bced124e9f9012a950eb06b_celula_1852.png,0,0
64,dc2df7c3f88649ded343b13b9486cddf_celula_64.png,0,1
4484,dd245e5ad1da4d1d4b86786d2470d145_celula_4484.png,0,0
4486,dd245e5ad1da4d1d4b86786d2470d145_celula_4486.png,0,0
4489,dd245e5ad1da4d1d4b86786d2470d145_celula_4489.png,0,0
10205,dd569f426f91cc5d6a20804c800d6eb3_celula_10205.png,0,0
8178,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8178.png,0,0
8180,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8180.png,0,0
8182,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8182.png,0,0
8193,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8193.png,0,1
8196,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8196.png,0,1
8200,dd61f345bc7cdcbf3bb86d58eb0992b4_celula_8200.png,0,1
7555,de74adc961e7cfaecd97f7e7e5e9a571_celula_7555.png,0,0
11364,df075c7d02cc7729bd04b5996a3e8991_celula_11364.png,0,0
11365,df075c7d02cc7729bd04b5996a3e8991_celula_11365.png,0,0
11369,df075c7d02cc7729bd04b5996a3e8991_celula_11369.png,0,0
11373,df075c7d02cc7729bd04b5996a3e8991_celula_11373.png,0,0
11377,df075c7d02cc7729bd04b5996a3e8991_celula_11377.png,0,0
11380,df075c7d02cc7729bd04b5996a3e8991_celula_11380.png,0,0
11390,df075c7d02cc7729bd04b5996a3e8991_celula_11390.png,0,0
11404,df075c7d02cc7729bd04b5996a3e8991_celula_11404.png,0,0
8215,e131600fb2e2442a74a46722d621a1ff_celula_8215.png,0,0
2595,e195831951b7e556d3ca5f497ad4bc9c_celula_2595.png,0,0
2606,e195831951b7e556d3ca5f497ad4bc9c_celula_2606.png,0,0
2614,e195831951b7e556d3ca5f497ad4bc9c_celula_2614.png,0,0
2615,e195831951b7e556d3ca5f497ad4bc9c_celula_2615.png,0,0
2627,e195831951b7e556d3ca5f497ad4bc9c_celula_2627.png,0,0
10038,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10038.png,0,1
10046,e42d8978f7ff44cd74a646b97b1c2c1c_celula_10046.png,0,0
3923,e457af606b15cffb99021a1018f1424f_celula_3923.png,0,0
3929,e457af606b15cffb99021a1018f1424f_celula_3929.png,0,0
9157,e4910c7beb3eab919a7e93d4bcc04241_celula_9157.png,0,1
10764,e49e5d68eaf20468db941ac76632674f_celula_10764.png,0,0
10770,e49e5d68eaf20468db941ac76632674f_celula_10770.png,0,0
10092,e4c629cd4647aa3e1a5bd66590118b44_celula_10092.png,0,0
10098,e4c629cd4647aa3e1a5bd66590118b44_celula_10098.png,0,0
1364,e501b86a4eb392736b083deb8c4537f8_celula_1364.png,0,0
1371,e501b86a4eb392736b083deb8c4537f8_celula_1371.png,0,0
1375,e501b86a4eb392736b083deb8c4537f8_celula_1375.png,0,0
1384,e501b86a4eb392736b083deb8c4537f8_celula_1384.png,0,0
1390,e501b86a4eb392736b083deb8c4537f8_celula_1390.png,0,0
7411,e57d535d86c5898be4e897eaed05c8c6_celula_7411.png,0,0
7419,e57d535d86c5898be4e897eaed05c8c6_celula_7419.png,0,0
7429,e57d535d86c5898be4e897eaed05c8c6_celula_7429.png,0,1
7439,e57d535d86c5898be4e897eaed05c8c6_celula_7439.png,0,0
9604,e5ea9cccfefaf9d788e1447821752285_celula_9604.png,0,0
5203,e6b13ffc7b9ba7170133da814ce6aa51_celula_5203.png,0,0
5215,e6b13ffc7b9ba7170133da814ce6aa51_celula_5215.png,0,0
5675,e8795423a9b8dadabdfaac3547c17abe_celula_5675.png,0,0
5679,e8795423a9b8dadabdfaac3547c17abe_celula_5679.png,0,1
6976,e9743b8e738f3f0bd2a084cbf8dc1cab_celula_6976.png,0,0
2418,ea0a94ccb2d1cee563d9d1f88309967e_celula_2418.png,0,0
7696,eb3f9b657f847098a227d3c826c6d19c_celula_7696.png,0,0
7697,eb3f9b657f847098a227d3c826c6d19c_celula_7697.png,0,0
8769,eb47620da7f5e3594085fb3279b1904a_celula_8769.png,0,0
8790,eb47620da7f5e3594085fb3279b1904a_celula_8790.png,0,0
8792,eb47620da7f5e3594085fb3279b1904a_celula_8792.png,0,0
4065,ebdd17c9dd496a1231cc29c081e78e80_celula_4065.png,0,0
6011,ec14a8dad00ce2aa24bae8dd2683077b_celula_6011.png,0,0
6013,ec14a8dad00ce2aa24bae8dd2683077b_celula_6013.png,0,0
6018,ec14a8dad00ce2aa24bae8dd2683077b_celula_6018.png,0,0
6026,ec14a8dad00ce2aa24bae8dd2683077b_celula_6026.png,0,0
6028,ec14a8dad00ce2aa24bae8dd2683077b_celula_6028.png,0,0
6041,ec14a8dad00ce2aa24bae8dd2683077b_celula_6041.png,0,0
6048,ec14a8dad00ce2aa24bae8dd2683077b_celula_6048.png,0,0
6064,ec14a8dad00ce2aa24bae8dd2683077b_celula_6064.png,0,0
6082,ec14a8dad00ce2aa24bae8dd2683077b_celula_6082.png,0,0
4714,ed10d2a300c0f99915a467afc514c5cf_celula_4714.png,0,0
4715,ed10d2a300c0f99915a467afc514c5cf_celula_4715.png,0,1
9795,ed6b37f3f850247337f16501fe5fa7fd_celula_9795.png,0,0
7389,edc3ac951f31fca241b7f04d2c5daac5_celula_7389.png,0,0
7394,edc3ac951f31fca241b7f04d2c5daac5_celula_7394.png,0,0
4408,eddca08930f139f44c5d22a48d9f2909_celula_4408.png,0,0
4412,eddca08930f139f44c5d22a48d9f2909_celula_4412.png,0,1
4414,eddca08930f139f44c5d22a48d9f2909_celula_4414.png,0,0
4426,eddca08930f139f44c5d22a48d9f2909_celula_4426.png,0,1
10380,ee78da0c06d978fec8d86a8d97182445_celula_10380.png,0,0
10381,ee78da0c06d978fec8d86a8d97182445_celula_10381.png,0,0
1608,efb31641309ac289f6c7d7259fe95ecb_celula_1608.png,0,0
6429,f015142693fefeb45ad5202b66404293_celula_6429.png,0,0
6433,f015142693fefeb45ad5202b66404293_celula_6433.png,0,0
6435,f015142693fefeb45ad5202b66404293_celula_6435.png,0,0
6436,f015142693fefeb45ad5202b66404293_celula_6436.png,0,0
6437,f015142693fefeb45ad5202b66404293_celula_6437.png,0,0
2413,f0f7dd54c926f100051df6361d0fbeac_celula_2413.png,0,0
7551,f12544c3bfc1959d2010d7ec4f41cc56_celula_7551.png,0,0
443,f1662645f23a20ea9806ca8c6d655fba_celula_443.png,0,0
445,f1662645f23a20ea9806ca8c6d655fba_celula_445.png,0,0
447,f1662645f23a20ea9806ca8c6d655fba_celula_447.png,0,1
2951,f195a1576fa4437e8f31f35959554eda_celula_2951.png,0,0
2963,f195a1576fa4437e8f31f35959554eda_celula_2963.png,0,0
2976,f195a1576fa4437e8f31f35959554eda_celula_2976.png,0,0
3020,f24560268564c05b0f400bed26cc74f6_celula_3020.png,0,0
2671,f4062608fdab5e483be224b0b807bfbb_celula_2671.png,0,0
2673,f4062608fdab5e483be224b0b807bfbb_celula_2673.png,0,0
2674,f4062608fdab5e483be224b0b807bfbb_celula_2674.png,0,0
2675,f4062608fdab5e483be224b0b807bfbb_celula_2675.png,0,0
2680,f4062608fdab5e483be224b0b807bfbb_celula_2680.png,0,0
2699,f4062608fdab5e483be224b0b807bfbb_celula_2699.png,0,0
2709,f4062608fdab5e483be224b0b807bfbb_celula_2709.png,0,0
2711,f4062608fdab5e483be224b0b807bfbb_celula_2711.png,0,0
2713,f4062608fdab5e483be224b0b807bfbb_celula_2713.png,0,0
5416,f5bd2f7c1dea1ebb6ab3aeb72834b282_celula_5416.png,0,0
3565,f7b28bd33b541782b308e1a3ef84995a_celula_3565.png,0,0
3566,f7b28bd33b541782b308e1a3ef84995a_celula_3566.png,0,0
2122,f7f0f05e4ea3c356b520371057e646b9_celula_2122.png,0,0
2139,f7f0f05e4ea3c356b520371057e646b9_celula_2139.png,0,0
2142,f7f0f05e4ea3c356b520371057e646b9_celula_2142.png,0,0
2146,f7f0f05e4ea3c356b520371057e646b9_celula_2146.png,0,0
2152,f7f0f05e4ea3c356b520371057e646b9_celula_2152.png,0,0
2155,f7f0f05e4ea3c356b520371057e646b9_celula_2155.png,0,0
10779,f981c4aac622d7cce71a81305dd38ade_celula_10779.png,0,0
10782,f981c4aac622d7cce71a81305dd38ade_celula_10782.png,0,0
10788,f981c4aac622d7cce71a81305dd38ade_celula_10788.png,0,0
10792,f981c4aac622d7cce71a81305dd38ade_celula_10792.png,0,0
10800,f981c4aac622d7cce71a81305dd38ade_celula_10800.png,0,0
10812,f981c4aac622d7cce71a81305dd38ade_celula_10812.png,0,0
10813,f981c4aac622d7cce71a81305dd38ade_celula_10813.png,0,0
10819,f981c4aac622d7cce71a81305dd38ade_celula_10819.png,0,0
4675,f996f3195bdb1c5ed08d97272ae16e62_celula_4675.png,0,0
4676,f996f3195bdb1c5ed08d97272ae16e62_celula_4676.png,0,0
4697,f996f3195bdb1c5ed08d97272ae16e62_celula_4697.png,0,0
10929,faf0a263bf469832c7569a5ccbaa48c3_celula_10929.png,0,0
10933,faf0a263bf469832c7569a5ccbaa48c3_celula_10933.png,0,0
10937,faf0a263bf469832c7569a5ccbaa48c3_celula_10937.png,0,0
11276,fb100898ae793bb2475fd6d3ee92ef31_celula_11276.png,0,0
2284,fb5e83755f682922aee859fd52013c36_celula_2284.png,0,0
4105,fb8f92d163cb0370fa7fa8e7bbaa4edc_celula_4105.png,0,0
5689,fbb86fcc0948f02be36a1348d1046688_celula_5689.png,0,0
5690,fbb86fcc0948f02be36a1348d1046688_celula_5690.png,0,0
6851,fc7e39dda329976b5095eef082d6e998_celula_6851.png,0,0
6853,fc7e39dda329976b5095eef082d6e998_celula_6853.png,0,0
6865,fc7e39dda329976b5095eef082d6e998_celula_6865.png,0,0
6870,fc7e39dda329976b5095eef082d6e998_celula_6870.png,0,0
4663,fcc9c7e2fc1a0f4d30fa745308d15194_celula_4663.png,0,0
1623,fdcdaeed25a84e2966eda7ba86bdbcf6_celula_1623.png,0,0
11152,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11152.png,0,0
11158,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11158.png,0,0
11165,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11165.png,0,1
11173,fe7dccb72ee17d6776970bdb5e5ba3ba_celula_11173.png,0,0
