cell_id,image_name,true_label,predicted
8332,5e0c3876e86a354de6847e17b71133a4_celula_8332.png,4,4
8337,5e0c3876e86a354de6847e17b71133a4_celula_8337.png,4,4
8347,5e0c3876e86a354de6847e17b71133a4_celula_8347.png,4,1
8348,5e0c3876e86a354de6847e17b71133a4_celula_8348.png,4,4
8794,5e5f9e511001c3ead65b7dc51897a1ba_celula_8794.png,4,4
8796,5e5f9e511001c3ead65b7dc51897a1ba_celula_8796.png,4,4
8797,5e5f9e511001c3ead65b7dc51897a1ba_celula_8797.png,4,4
8812,5e5f9e511001c3ead65b7dc51897a1ba_celula_8812.png,4,4
8822,5e5f9e511001c3ead65b7dc51897a1ba_celula_8822.png,4,4
8830,5e5f9e511001c3ead65b7dc51897a1ba_celula_8830.png,4,1
8832,5e5f9e511001c3ead65b7dc51897a1ba_celula_8832.png,4,4
8848,5e5f9e511001c3ead65b7dc51897a1ba_celula_8848.png,4,4
8859,5e5f9e511001c3ead65b7dc51897a1ba_celula_8859.png,4,3
9337,610487e58f3868cabe7aac6b0d327a39_celula_9337.png,4,4
9346,610487e58f3868cabe7aac6b0d327a39_celula_9346.png,4,4
9353,610487e58f3868cabe7aac6b0d327a39_celula_9353.png,4,4
9358,610487e58f3868cabe7aac6b0d327a39_celula_9358.png,4,4
9360,610487e58f3868cabe7aac6b0d327a39_celula_9360.png,4,4
8395,62b10ef656ce919574d9479871af5aee_celula_8395.png,4,4
8397,62b10ef656ce919574d9479871af5aee_celula_8397.png,4,0
8405,62b10ef656ce919574d9479871af5aee_celula_8405.png,4,4
8409,62b10ef656ce919574d9479871af5aee_celula_8409.png,4,0
8412,62b10ef656ce919574d9479871af5aee_celula_8412.png,4,4
8437,62b10ef656ce919574d9479871af5aee_celula_8437.png,4,4
8443,62b10ef656ce919574d9479871af5aee_celula_8443.png,4,4
7936,6335a5572eb69c87a905e2086964b929_celula_7936.png,4,5
7940,6335a5572eb69c87a905e2086964b929_celula_7940.png,4,1
7953,6335a5572eb69c87a905e2086964b929_celula_7953.png,4,4
7802,66ac6258c1215e76435accb18ec68f08_celula_7802.png,4,4
7814,66ac6258c1215e76435accb18ec68f08_celula_7814.png,4,4
7816,66ac6258c1215e76435accb18ec68f08_celula_7816.png,4,5
8071,6bb20c67c4013e8805d0f64315b9bcb1_celula_8071.png,4,4
8073,6bb20c67c4013e8805d0f64315b9bcb1_celula_8073.png,4,4
8077,6bb20c67c4013e8805d0f64315b9bcb1_celula_8077.png,4,4
8078,6bb20c67c4013e8805d0f64315b9bcb1_celula_8078.png,4,4
8085,6bb20c67c4013e8805d0f64315b9bcb1_celula_8085.png,4,1
8088,6bb20c67c4013e8805d0f64315b9bcb1_celula_8088.png,4,5
9371,83685961615806fbb89a8788aa117f05_celula_9371.png,4,4
9372,83685961615806fbb89a8788aa117f05_celula_9372.png,4,4
9385,83685961615806fbb89a8788aa117f05_celula_9385.png,4,4
9390,83685961615806fbb89a8788aa117f05_celula_9390.png,4,4
9404,83685961615806fbb89a8788aa117f05_celula_9404.png,4,4
9407,83685961615806fbb89a8788aa117f05_celula_9407.png,4,4
9415,83685961615806fbb89a8788aa117f05_celula_9415.png,4,4
9417,83685961615806fbb89a8788aa117f05_celula_9417.png,4,0
9418,83685961615806fbb89a8788aa117f05_celula_9418.png,4,1
9422,83685961615806fbb89a8788aa117f05_celula_9422.png,4,4
9437,83685961615806fbb89a8788aa117f05_celula_9437.png,4,4
9442,83685961615806fbb89a8788aa117f05_celula_9442.png,4,4
7782,9b712bff27856e5b7a14e4bbf67a4abc_celula_7782.png,4,4
7784,9b712bff27856e5b7a14e4bbf67a4abc_celula_7784.png,4,5
7794,9b712bff27856e5b7a14e4bbf67a4abc_celula_7794.png,4,4
7965,aab4785d3320a7fd40e5ec45caf36b72_celula_7965.png,4,4
237,ba9d94a8fdbaba01220db89cde170b24_celula_237.png,4,4
238,ba9d94a8fdbaba01220db89cde170b24_celula_238.png,4,1
242,ba9d94a8fdbaba01220db89cde170b24_celula_242.png,4,4
245,ba9d94a8fdbaba01220db89cde170b24_celula_245.png,4,4
252,ba9d94a8fdbaba01220db89cde170b24_celula_252.png,4,4
256,ba9d94a8fdbaba01220db89cde170b24_celula_256.png,4,4
277,ba9d94a8fdbaba01220db89cde170b24_celula_277.png,4,4
289,ba9d94a8fdbaba01220db89cde170b24_celula_289.png,4,4
291,ba9d94a8fdbaba01220db89cde170b24_celula_291.png,4,4
292,ba9d94a8fdbaba01220db89cde170b24_celula_292.png,4,4
299,ba9d94a8fdbaba01220db89cde170b24_celula_299.png,4,4
300,ba9d94a8fdbaba01220db89cde170b24_celula_300.png,4,4
301,ba9d94a8fdbaba01220db89cde170b24_celula_301.png,4,4
304,ba9d94a8fdbaba01220db89cde170b24_celula_304.png,4,4
306,ba9d94a8fdbaba01220db89cde170b24_celula_306.png,4,4
322,ba9d94a8fdbaba01220db89cde170b24_celula_322.png,4,4
325,ba9d94a8fdbaba01220db89cde170b24_celula_325.png,4,4
8657,c02c490c04b16068d3d7b0fad37c12e6_celula_8657.png,4,4
8660,c02c490c04b16068d3d7b0fad37c12e6_celula_8660.png,4,4
8675,c02c490c04b16068d3d7b0fad37c12e6_celula_8675.png,4,4
8677,c02c490c04b16068d3d7b0fad37c12e6_celula_8677.png,4,4
8689,c02c490c04b16068d3d7b0fad37c12e6_celula_8689.png,4,4
8700,c02c490c04b16068d3d7b0fad37c12e6_celula_8700.png,4,4
8702,c02c490c04b16068d3d7b0fad37c12e6_celula_8702.png,4,4
8704,c02c490c04b16068d3d7b0fad37c12e6_celula_8704.png,4,4
8712,c02c490c04b16068d3d7b0fad37c12e6_celula_8712.png,4,0
8713,c02c490c04b16068d3d7b0fad37c12e6_celula_8713.png,4,4
8717,c02c490c04b16068d3d7b0fad37c12e6_celula_8717.png,4,4
8726,c02c490c04b16068d3d7b0fad37c12e6_celula_8726.png,4,4
8731,c02c490c04b16068d3d7b0fad37c12e6_celula_8731.png,4,4
8735,c02c490c04b16068d3d7b0fad37c12e6_celula_8735.png,4,4
8738,c02c490c04b16068d3d7b0fad37c12e6_celula_8738.png,4,4
8739,c02c490c04b16068d3d7b0fad37c12e6_celula_8739.png,4,4
8741,c02c490c04b16068d3d7b0fad37c12e6_celula_8741.png,4,4
8749,c02c490c04b16068d3d7b0fad37c12e6_celula_8749.png,4,4
8754,c02c490c04b16068d3d7b0fad37c12e6_celula_8754.png,4,4
8016,c7adf1972424f069b6355c500962722f_celula_8016.png,4,4
8018,c7adf1972424f069b6355c500962722f_celula_8018.png,4,4
8019,c7adf1972424f069b6355c500962722f_celula_8019.png,4,1
8023,c7adf1972424f069b6355c500962722f_celula_8023.png,4,4
8027,c7adf1972424f069b6355c500962722f_celula_8027.png,4,4
8029,c7adf1972424f069b6355c500962722f_celula_8029.png,4,4
8887,ce433f891aafce35a31e058364a98194_celula_8887.png,4,3
8889,ce433f891aafce35a31e058364a98194_celula_8889.png,4,4
8900,ce433f891aafce35a31e058364a98194_celula_8900.png,4,3
8907,ce433f891aafce35a31e058364a98194_celula_8907.png,4,4
8920,ce433f891aafce35a31e058364a98194_celula_8920.png,4,3
8921,ce433f891aafce35a31e058364a98194_celula_8921.png,4,4
144,dbf4ff8985d6e352b46cd8f42add72e8_celula_144.png,4,4
153,dbf4ff8985d6e352b46cd8f42add72e8_celula_153.png,4,4
155,dbf4ff8985d6e352b46cd8f42add72e8_celula_155.png,4,4
156,dbf4ff8985d6e352b46cd8f42add72e8_celula_156.png,4,4
161,dbf4ff8985d6e352b46cd8f42add72e8_celula_161.png,4,4
163,dbf4ff8985d6e352b46cd8f42add72e8_celula_163.png,4,4
165,dbf4ff8985d6e352b46cd8f42add72e8_celula_165.png,4,4
172,dbf4ff8985d6e352b46cd8f42add72e8_celula_172.png,4,4
188,dbf4ff8985d6e352b46cd8f42add72e8_celula_188.png,4,4
197,dbf4ff8985d6e352b46cd8f42add72e8_celula_197.png,4,4
198,dbf4ff8985d6e352b46cd8f42add72e8_celula_198.png,4,4
199,dbf4ff8985d6e352b46cd8f42add72e8_celula_199.png,4,4
205,dbf4ff8985d6e352b46cd8f42add72e8_celula_205.png,4,4
212,dbf4ff8985d6e352b46cd8f42add72e8_celula_212.png,4,4
214,dbf4ff8985d6e352b46cd8f42add72e8_celula_214.png,4,4
69,dc2df7c3f88649ded343b13b9486cddf_celula_69.png,4,1
7987,de81ced6d8b99536da382f09b4290d70_celula_7987.png,4,4
8764,eb47620da7f5e3594085fb3279b1904a_celula_8764.png,4,4
8768,eb47620da7f5e3594085fb3279b1904a_celula_8768.png,4,4
450,f1662645f23a20ea9806ca8c6d655fba_celula_450.png,4,4
458,f1662645f23a20ea9806ca8c6d655fba_celula_458.png,4,4
460,f1662645f23a20ea9806ca8c6d655fba_celula_460.png,4,4
466,f1662645f23a20ea9806ca8c6d655fba_celula_466.png,4,4
478,f1662645f23a20ea9806ca8c6d655fba_celula_478.png,4,4
484,f1662645f23a20ea9806ca8c6d655fba_celula_484.png,4,4
489,f1662645f23a20ea9806ca8c6d655fba_celula_489.png,4,4
491,f1662645f23a20ea9806ca8c6d655fba_celula_491.png,4,4
513,f1662645f23a20ea9806ca8c6d655fba_celula_513.png,4,4
514,f1662645f23a20ea9806ca8c6d655fba_celula_514.png,4,4
516,f1662645f23a20ea9806ca8c6d655fba_celula_516.png,4,4
519,f1662645f23a20ea9806ca8c6d655fba_celula_519.png,4,4
8937,f29860b096765cfacea56a44c4fd805d_celula_8937.png,4,4
8940,f29860b096765cfacea56a44c4fd805d_celula_8940.png,4,4
8941,f29860b096765cfacea56a44c4fd805d_celula_8941.png,4,4
8953,f29860b096765cfacea56a44c4fd805d_celula_8953.png,4,4
8967,f29860b096765cfacea56a44c4fd805d_celula_8967.png,4,4
8979,f29860b096765cfacea56a44c4fd805d_celula_8979.png,4,4
8985,f29860b096765cfacea56a44c4fd805d_celula_8985.png,4,4
8992,f29860b096765cfacea56a44c4fd805d_celula_8992.png,4,4
9001,f29860b096765cfacea56a44c4fd805d_celula_9001.png,4,4
9005,f29860b096765cfacea56a44c4fd805d_celula_9005.png,4,4
9008,f29860b096765cfacea56a44c4fd805d_celula_9008.png,4,4
103,0cc6e576dac3046d279bba515e10a7a9_celula_103.png,5,5
104,0cc6e576dac3046d279bba515e10a7a9_celula_104.png,5,4
105,0cc6e576dac3046d279bba515e10a7a9_celula_105.png,5,5
106,0cc6e576dac3046d279bba515e10a7a9_celula_106.png,5,4
94,0cc6e576dac3046d279bba515e10a7a9_celula_94.png,5,5
95,0cc6e576dac3046d279bba515e10a7a9_celula_95.png,5,5
7833,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7833.png,5,5
7885,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7885.png,5,4
7896,18f547031e43fa4fa11c2ceb03d1aaaa_celula_7896.png,5,5
7926,81508bd550a84bbe5731b93048e54270_celula_7926.png,5,3
7652,81c4574751d0daa8c717d37e047ec234_celula_7652.png,5,5
3,9ae8a4edde40219bad6303cebc672ee4_celula_3.png,5,3
7775,9b712bff27856e5b7a14e4bbf67a4abc_celula_7775.png,5,5
7730,9b77f6a1b82859bc68b26fae965564fa_celula_7730.png,5,5
7741,9b77f6a1b82859bc68b26fae965564fa_celula_7741.png,5,5
7745,9b77f6a1b82859bc68b26fae965564fa_celula_7745.png,5,5
8013,c7adf1972424f069b6355c500962722f_celula_8013.png,5,5
48,dc2df7c3f88649ded343b13b9486cddf_celula_48.png,5,5
65,dc2df7c3f88649ded343b13b9486cddf_celula_65.png,5,5
79,dc2df7c3f88649ded343b13b9486cddf_celula_79.png,5,5
8004,de81ced6d8b99536da382f09b4290d70_celula_8004.png,5,4
7688,eb3f9b657f847098a227d3c826c6d19c_celula_7688.png,5,1
7619,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7619.png,5,5
7630,ee5338ab73b4db0c88f9e9dc98aca68e_celula_7630.png,5,0
